169.55578370978776 77.73443035859223 -97.2804418509945 0.3870982168694773 0.20567057781192907 6.993837396353711 29.637629268938337 48.096801089653894
179.5496235455167 77.74376678921789 80.7730299595111 0.38709747319183885 0.2056836731707752 6.993379561642221 29.659156672894802 48.08461011632308
189.54346338124566 77.76114234765234 -101.18562866688599 0.3870969715542002 0.20567746862871372 6.992700637786796 29.689715353541306 48.07142699411104
199.5373032169746 77.77898020065093 76.85671191195938 0.3870974275771974 0.20567959050234474 6.992033154816582 29.720083495203838 48.0588967054471
209.53114305270356 77.79173214767509 -105.09263721393977 0.38709794143868886 0.20568218447059844 6.991506786691157 29.74530263836439 48.046429509310705
219.5249828884325 77.80271080287525 72.96012460906239 0.3870979277284664 0.2056779135930769 6.99096348330156 29.769164268507797 48.03354653436745
229.51882272416145 77.82276313408259 -109.0009175615381 0.387097243014925 0.2056889037148631 6.990266291521946 29.80126390584209 48.0214992282405
239.5126625598904 77.83516658705736 69.04707702055656 0.38709708062222037 0.20569959760776266 6.989741295115669 29.82592828983688 48.00923829722048
249.50650239561935 77.84859588245251 -112.90377411071836 0.3870978162322745 0.2056841118049676 6.989145407236913 29.85277439426745 47.99582148818506
259.5003422313483 77.86359843475614 65.1449575639957 0.3870980852719441 0.20568417972234476 6.988525544701782 29.880333244792 47.983265189964136
269.4941820670773 77.88017513251872 -116.81191493946646 0.3870970335202684 0.20570394053409016 6.987944102966131 29.908766630686497 47.97140850183222
279.4880219028063 77.8919803849563 61.236449679159705 0.3870971553435284 0.20569872091486452 6.9873797764290355 29.933709648986703 47.958270735969606
289.48186173853526 77.91074606206662 -120.72074079905212 0.38709810324018007 0.20568859562529382 6.986674608646992 29.965337642489427 47.94540841957719
299.47570157426424 77.92236706579558 57.332146928460574 0.3870979222900782 0.2057042964318857 6.986179642875642 29.988727316678553 47.933639749117035
309.4695414099932 77.93507544621541 -124.61967654505045 0.38709667653139035 0.2057106329772866 6.985650326976374 30.014134754083162 47.92094069213225
319.4633812457222 77.95210892886038 53.42264707096258 0.38709731061757263 0.20570121150496695 6.984947933885674 30.044336799034323 47.907772129826064
329.45722108145117 77.97029871488353 -128.53502910928245 0.3870980183001203 0.20570538091250593 6.984304994948473 30.074823720788903 47.89547499409461
339.45106091718014 77.97872423320264 49.52120246756337 0.3870979993840316 0.20570650586881004 6.9838382861341115 30.095952371417855 47.88277186178478
349.4449007529091 77.99506749996105 -132.4332517678167 0.3870968521221281 0.20570728111758346 6.983208310822675 30.125076561749847 47.86999093821121
359.4387405886381 78.01276027635471 45.60851661918808 0.38709716887421225 0.2057209815695352 6.982556740640917 30.154653558588468 47.85810671776625
369.4325804243671 78.02582618403632 -136.3443563396954 0.3870974748240315 0.20572192227558797 6.982030004982595 30.18042640129511 47.84539978274122
379.42642026009605 78.03796936955723 41.70738095304159 0.3870983301579535 0.20570333885105932 6.9814197339507995 30.206013847138408 47.83195552241882
389.42026009582503 78.05530878057412 -140.24742070644146 0.3870973332718749 0.2057170080289657 6.980798257614481 30.23543164079893 47.819877139775194
399.414099931554 78.06846648371888 37.79930104601427 0.3870970338175563 0.20573160668811158 6.980246942849812 30.260825588555935 47.80764089516294
409.407939767283 78.08413245347383 -144.15665012674347 0.3870970342196625 0.20572060066211237 6.979632834834428 30.28986239608892 47.794270057384914
419.40177960301196 78.10128857611619 33.88901618552412 0.3870985304474434 0.20571500884620786 6.978955445782994 30.319462056236098 47.781826519880084
429.39561943874094 78.1121195299476 -148.05803171025352 0.3870975243630904 0.20573497844778563 6.978503132803065 30.342121291723195 47.76999823822441
439.3894592744699 78.1244810352399 29.990248922125286 0.387097117767083 0.2057296915629133 6.977904655935707 30.367625106680745 47.75685592855915
449.3832991101989 78.14462168676468 -151.97083806046786 0.38709718893554046 0.2057275429084037 6.977199194967215 30.400633693618126 47.74398799314656
459.37713894592787 78.15920408187145 26.076123091189125 0.38709844127192583 0.20573192625505812 6.976614642973446 30.42755109323052 47.73165298864094
469.37097878165685 78.16901079146224 -155.86933131439565 0.38709732728004126 0.2057334242791128 6.976146403977496 30.45025337619819 47.71875741526405
479.3648186173858 78.18684772698519 22.174053040851724 0.38709744377369265 0.2057309474757209 6.975438429734717 30.480654106400923 47.70619362058427
489.3586584531148 78.20335676606885 -159.7830273475027 0.38709751487495164 0.2057492219927807 6.9748617433805356 30.508999596819493 47.69435716924936
499.3524982888438 78.21440630748955 18.266842486244514 0.38709815147636817 0.20573834412726913 6.974313088926965 30.53327805347224 47.6811282540173
509.34633812457275 78.22918590319158 -163.68384130461206 0.38709739536877136 0.20573210091392263 6.973701750745696 30.56119494287618 47.66799096031541
519.3401779603017 78.24586024211924 14.361075643229709 0.387097727525562 0.205747084108449 6.973073965174175 30.58974947829696 47.65611076382228
529.3340177960307 78.25900858163924 -167.59227425432056 0.38709728787388736 0.20575561224701616 6.972553624006939 30.61553861958599 47.643469962053246
539.3278576317597 78.27551307651575 10.451178361256048 0.38709797999065243 0.20573503074218058 6.971863147072014 30.64545065569869 47.630062420817076
549.3216974674887 78.29076846884949 -171.50010743249464 0.38709794635680883 0.20574809667673571 6.971281462564696 30.67265504767186 47.61811342117763
559.3155373032176 78.30052689347137 6.5530162974089015 0.38709787180263916 0.2057602351039773 6.970804372273734 30.69463495223827 47.6058919412331
569.3093771389466 78.31678962970348 -175.40313097400985 0.387096865461535 0.20575387879110343 6.970165104998001 30.72426062410282 47.59252900560065
579.3032169746756 78.33655296994719 2.635834253024971 0.38709794456432584 0.2057503103561425 6.969451643301912 30.75660912281786 47.57994384712932
589.2970568104046 78.34770072029508 -179.31203243042407 0.387098167722724 0.20575888953018923 6.968959047322901 30.780188897217865 47.56751182307722
599.2908966461335 78.35877002439064 -1.259455344295534 0.3870979992385853 0.20575202674660423 6.968406032211378 30.804286616235725 47.55448340815491
609.2847364818625 78.3786703242013 176.78155402367958 0.38709699719426127 0.2057637881435597 6.967715229295425 30.83639302078784 47.54227730341346
619.2785763175915 78.39302449825212 -5.17398861403262 0.38709793855279534 0.20577440249651033 6.9671687211832145 30.86285922946652 47.53016526878559
629.2724161533205 78.40453887740863 172.87672249088828 0.3870978069294375 0.20575945012677607 6.966609675760556 30.887994311751022 47.516544565657604
639.2662559890495 78.42033840303444 -9.075523407946847 0.38709823274280775 0.20575644155737632 6.965960933188096 30.916422237323854 47.50391616571059
649.2600958247784 78.43599787975081 168.97052076127991 0.38709749525856113 0.20577788432598332 6.965388259348077 30.943988080926673 47.49200979882415
659.2539356605074 78.44906385171979 -12.98357338156005 0.3870978667211569 0.2057736969790702 6.964831191699841 30.970144882975855 47.478918968743926
669.2477754962364 78.46699100728875 165.05952973715955 0.38709745136892093 0.20576303450652123 6.964131866581271 31.001254195267204 47.46573681202155
679.2416153319654 78.47986170720867 -16.88938122737284 0.3870985846010742 0.2057787628368644 6.963613485869551 31.025762009186607 47.45409969802207
689.2354551676943 78.49090163616233 161.1622520215509 0.38709769497163443 0.2057826208044274 6.963103320979408 31.049610814284215 47.44129082187811
699.2292950034233 78.5090450295483 -20.796926691535578 0.3870976451334366 0.2057736512725261 6.962406184040913 31.0809645203393 47.42808050920902
709.2231348391523 78.5265571706668 157.24548059748832 0.38709763803768693 0.2057801033772115 6.961755594432219 31.110897372551175 47.41565979811563
719.2169746748813 78.53572802537393 -24.699959520666695 0.38709896095669327 0.2057829023224437 6.961295072707154 31.132711161127077 47.40301686424685
729.2108145106102 78.55124979223832 153.34764249995882 0.3870974939515278 0.20577847785535353 6.960660733287223 31.161302859917548 47.389946932320775
739.2046543463392 78.57051942470495 -28.61176702020239 0.38709747814330975 0.20579267305819612 6.960007828328166 31.19239357398613 47.37812585071881
749.1984941820682 78.58206184337718 149.43628741095085 0.38709795148797904 0.20579478976822582 6.959485226893344 31.216632730235215 47.365429113141964
759.1923340177972 78.5941808698965 -32.51302346216075 0.3870991290885571 0.2057782544880547 6.958891607163391 31.242339827425884 47.35184104247063
769.1861738535262 78.61169136183187 145.5329113058874 0.38709760143240135 0.20578979038365525 6.9582475486393145 31.272038969456883 47.339652392374994
779.1800136892551 78.62621327935408 -36.42087316339056 0.3870975844168239 0.20580509916929574 6.957714343996777 31.298734564180617 47.32747871517346
789.1738535249841 78.64056518075903 141.62362109071537 0.3870976904014939 0.2057924551517215 6.957093995915369 31.326591502415248 47.313973678343785
799.1676933607131 78.65766017063248 -40.3315517043522 0.3870990131922358 0.20578733586656933 6.956424479616607 31.356315877825544 47.301344292806945
809.1615331964421 78.66852375362129 137.72203824380543 0.38709825458753644 0.20580714441018866 6.955954853481274 31.37887557098671 47.28964818263458
819.155373032171 78.68165318738123 -44.22946176756626 0.3870979126007336 0.2058040839703489 6.955384224575808 31.405270106395797 47.27638308098543
829.1492128679 78.70130333807474 133.80924571760931 0.3870972032523846 0.20580129048851786 6.954664229925678 31.437860515710106 47.263442822364624
839.143052703629 78.71575988230423 -48.14443643630729 0.38709898425815653 0.2058041809758157 6.954090999623984 31.46480715337531 47.25095272892891
849.136892539358 78.72553804529703 129.91009823118026 0.3870986559658775 0.20580426877377597 6.953605318621623 31.48740140991932 47.23813663537772
859.130732375087 78.743614743459 -52.04551397107376 0.38709806146326237 0.2058034944445845 6.952920089289948 31.518271095626748 47.22534364783226
869.1245722108159 78.75992374420021 125.9975773834031 0.3870972164773472 0.2058235054017021 6.952332841746727 31.546291149597394 47.21363259460281
879.1184120465449 78.77089022315351 -55.95347046982396 0.38709921173859557 0.20581234403556753 6.951796539795816 31.570721486999524 47.200168736153984
889.1122518822739 78.78597505535775 122.09485175171638 0.3870985320188139 0.20580427984765187 6.9511701852821774 31.598887322209126 47.18708773314864
899.1060917180029 78.80302376917874 -59.859177885244044 0.38709800210740725 0.20581834366832968 6.950553927448576 31.628014592212825 47.175009176965915
909.0999315537318 78.81559746825147 118.18851407062208 0.38709754769785143 0.20582831532803808 6.950030541911609 31.65309745251746 47.16250001573401
919.0937713894608 78.83137853692276 -63.768365528276675 0.38709950106739055 0.2058086439188514 6.949350969070757 31.682627326322493 47.14875121060025
929.0876112251898 78.84732961966084 114.27876589865116 0.3870983455359063 0.20582124821332862 6.948760368015203 31.710420407980696 47.13690921168015
939.0814510609188 78.8583799204379 -67.66830935427784 0.38709806328692414 0.20583275006983948 6.9482840927873655 31.73382153873648 47.12455838170142
949.0752908966477 78.87363653419874 110.3773152825488 0.387097656650878 0.2058263606172364 6.947652516651812 31.762338862361382 47.11129767183736
959.0691307323767 78.89238381856923 -71.58359033334902 0.38709934889735365 0.20582123232702926 6.946938330771955 31.794055358254088 47.09832846031514
969.0629705681057 78.9040120873278 106.46730072214102 0.3870986353391189 0.2058311845865422 6.946446314475743 31.817959759593524 47.08605232773428
979.0568104038347 78.9165634617247 -75.48111001180119 0.3870984986740375 0.20582682784121428 6.9458904015886205 31.843658169061598 47.07290529266311
989.0506502395637 78.93540419934381 102.5619154805609 0.3870973461609328 0.20583642619737486 6.945213041139779 31.874748639394944 47.06065555994885
999.0444900752926 78.94979028200486 -79.39438314585843 0.3870989823480374 0.20584326275666492 6.944647056717787 31.901558532984932 47.04823174901992
1009.0383299110216 78.96101161206492 98.65603517165918 0.38709904962780467 0.20583052257157158 6.944105612711928 31.92616708791614 47.03484452414879
1019.0321697467506 78.97752860791834 -83.29704444346497 0.3870988534608565 0.20583029896880028 6.943452771615942 31.955469859769163 47.022058748149185
1029.0260095824794 78.99242775844228 94.75118192018635 0.38709738465413324 0.20585032049331953 6.942893717641096 31.982338182269196 47.01008957617307
1039.0198494182084 79.00636114871867 -87.2044423818003 0.3870990000934782 0.20584400674948208 6.942311740421533 32.00959381849614 46.99676733022253
1049.0136892539374 79.02332799253936 90.83886241251557 0.38709893844984045 0.2058331147640989 6.941641267784814 32.03969572073218 46.983632271807174
1059.0075290896664 79.03757602071737 -91.11202148748553 0.3870987825451948 0.20585001676166298 6.941098028753561 32.06567933234228 46.9718966883751
1069.0013689253954 79.0476310598077 86.94255162161883 0.3870978762175471 0.20585429733987004 6.940608241635848 32.088473421247436 46.959157638560264
1078.9952087611243 79.06565554247871 -95.01707156066401 0.3870994356982735 0.20584395684184784 6.9398968384179325 32.12000663504581 46.945648907432904
1088.9890485968533 79.08261004223006 83.02514402902266 0.3870986246998919 0.2058494693717378 6.939272281629152 32.14944866951786 46.933161372712206
1098.9828884325823 79.09416061996993 -98.92359759485332 0.387098673968641 0.20585545814374928 6.9387842318398185 32.17354061210082 46.92062000786911
1108.9767282683113 79.10801586139756 79.12745206749905 0.3870983051394294 0.20584922091803293 6.938176988419937 32.2005160543714 46.90749980702617
1118.9705681040402 79.12698564576995 -102.8320136369704 0.38709974023535554 0.2058592935295698 6.9374916706231655 32.23169974911269 46.895285896657256
1128.9644079397692 79.13833886291003 75.21596019398089 0.38709854654820514 0.2058634806453087 6.936996744030033 32.25567691359559 46.882661949314446
1138.9582477754982 79.15214834369343 -106.7360915493628 0.3870988920882302 0.2058540612122492 6.936402539125474 32.28287671879991 46.869271624893514
1148.9520876112272 79.16852305449446 71.31202210404497 0.38709832979026854 0.20585996876297194 6.935768322484654 32.3117125846215 46.856810469872954
1158.9459274469561 79.1837271659472 -110.64242493580521 0.38709962100408585 0.20587025756264216 6.935189663885239 32.33938544716467 46.84434171878253
1168.9397672826851 79.19692041543551 67.40330922115247 0.38709878044000845 0.20585990002774535 6.934613452289239 32.36598867526052 46.83093174017499
1178.933607118414 79.21451045673646 -114.55334702858875 0.38709933157682314 0.20586176040913204 6.933948368962169 32.39610050230326 46.81840995443319
1188.927446954143 79.22573941393311 63.500284885777326 0.38709821331473 0.20587747126706127 6.933465703841636 32.41924800592571 46.8064914080074
1198.921286789872 79.23979575816155 -118.4517115441937 0.38709956457236294 0.2058724436506591 6.932871615476959 32.44671525865077 46.79308049951078
1208.915126625601 79.25781283948278 59.588585089700125 0.38709884105763104 0.20586678154548496 6.932192145276052 32.47781399323426 46.77999884624853
1218.90896646133 79.27296415634083 -122.36651348595436 0.38709921849397383 0.20587618978277378 6.931612107601599 32.50528095368565 46.767683202655185
1228.902806297059 79.28288246089792 55.68794366276697 0.3870984246704242 0.205875802478464 6.931120363915577 32.52806543045279 46.754817030445125
1238.896646132788 79.30112940259856 -126.26714334329316 0.38710000647941156 0.20587235527065323 6.930421668249254 32.55942649954122 46.74170290305734
1248.890485968517 79.31723118589257 51.7757366073793 0.38709857509686013 0.20588700736448842 6.929845276573862 32.587521574961784 46.729709610930776
1258.884325804246 79.32884946093402 -130.17617453431737 0.3870987612848051 0.20588660890386704 6.92932769190412 32.612128037488795 46.716721423445236
1268.878165639975 79.34310245018683 47.87269349125387 0.3870987933583265 0.20587551251019282 6.928706016205134 32.6395836363107 46.70351881387612
1278.8720054757039 79.36076401834566 -134.0813413416011 0.3871004292525305 0.2058841044630996 6.928045640188951 32.66977564423132 46.69098837411434
1288.8658453114328 79.37341226596946 43.96594306565423 0.38709842574017916 0.20589303228974548 6.927537634472538 32.69505771394652 46.678354552022945
1298.8596851471618 79.38871739768008 -137.99007921029312 0.38709858442230183 0.20588533869247969 6.926912103818937 32.72367394979819 46.66504344788189
1308.8535249828908 79.40508753580193 40.055567645124775 0.38709889067110637 0.20589049222870262 6.926291380215903 32.75220702652382 46.652880509278106
1318.8473648186198 79.4175258506624 -141.8925399818716 0.3871003947148857 0.20589935243401442 6.925759446707105 32.77719880964268 46.64032704101974
1328.8412046543488 79.43129311872254 36.15481065855048 0.3870985758623074 0.20589142584725525 6.925178884717471 32.80435911522588 46.62693400349667
1338.8350444900777 79.44898072664353 -145.80423420998937 0.3870988923911156 0.20589454666518128 6.924506611580542 32.83477755542513 46.61420317121839
1348.8288843258067 79.46226817628477 32.24341337078914 0.3870987670767404 0.2059025179032364 6.923972834955693 32.86045946278055 46.60180871350422
1358.8227241615357 79.47595712897485 -149.70606687397543 0.38710014914157076 0.20589836133326406 6.923387932154605 32.88742339511104 46.58853373386382
1368.8165639972647 79.49364863163451 28.33845607153393 0.3870988132069812 0.20589806947693262 6.922741058632684 32.91786677662897 46.575781855005545
1378.8104038329936 79.50717769853797 -153.61599816951323 0.38709908874083626 0.2059139873716557 6.922192708488911 32.94337313976567 46.56380455877231
1388.8042436687226 79.51864349401639 24.432987536981233 0.38709859647371764 0.20590538549669923 6.92165800081754 32.96810461747524 46.550538876541154
1398.7980835044516 79.53632116716443 -157.521525161543 0.3871002288723712 0.20590255301199129 6.920970331847795 32.998947291354675 46.53737387580976
1408.7919233401806 79.55213758106743 20.52572203505717 0.3870988862410272 0.2059124338439289 6.920399041231986 33.027291768976404 46.52484581209103
1418.7857631759096 79.56416460102032 -161.42679309850533 0.38709881821490166 0.20591762777054948 6.919869202282115 33.05198844651934 46.51217615450099
1428.7796030116385 79.58018314108469 16.61693336015513 0.38709857554992066 0.2059052839230904 6.919223198547897 33.081239924977254 46.498943216107435
1438.7734428473675 79.59678820539781 -165.33718254885235 0.3871005781772869 0.2059208279165061 6.918598719418169 33.10985912941022 46.4869290759876
1448.7672826830965 79.60780252283836 12.716264039984924 0.38709875526991677 0.2059221065752184 6.918115246026772 33.133974931898344 46.47382759094001
1458.7611225188255 79.62287476941259 -169.2388844923265 0.38709851480911717 0.2059189108459252 6.917487111471357 33.162124850935186 46.460749918477404
1468.7549623545544 79.64034195871976 8.80250991610147 0.38709860194087986 0.20591988569984357 6.916843266396735 33.19227500373486 46.44806695498489
1478.7488021902834 79.65395507764894 -173.14974430249583 0.387100417207979 0.205930192815732 6.9162886300409125 33.218371398152684 46.43558367949627
1488.7426420260124 79.66746182275364 4.901791732652203 0.38709862799249495 0.2059176525498118 6.915711047478112 33.245585435558105 46.42187638719553
1498.7364818617414 79.68430768613173 -177.05394968142988 0.38709878318922974 0.20593106451424187 6.915074222835897 33.27437627149154 46.4099314146402
1508.7303216974703 79.69680957770147 0.992684012554189 0.38709855774135654 0.20593839103035888 6.914560215099524 33.299380156010486 46.39742942169098
1518.7241615331993 79.7111661678517 179.0384402897471 0.3870997720266466 0.20593348225225108 6.9139561398598355 33.32706132592663 46.38410484192506
1528.7180013689283 79.72873645053393 -2.91452819895529 0.3870986151681851 0.20592665868248194 6.913294772176431 33.35799428223283 46.370742168301106
1538.7118412046573 79.74192616343889 175.13443147908862 0.38709909446115653 0.20594249909082557 6.91275607735522 33.383124814180555 46.35880134925834
1548.7056810403863 79.7541828746795 -6.818477528580425 0.38709844382680964 0.20593716572704798 6.912210793418424 33.40865247811112 46.34553039656838
1558.6995208761152 79.7727796923716 171.22222769989594 0.3870993477378325 0.2059406650565798 6.911527769052746 33.439971145277426 46.332808547094174
1568.6933607118442 79.78783427339856 -10.728416266367576 0.387098629343107 0.20594874413550274 6.910962168265112 33.467615414887845 46.32021885851071
1578.6872005475732 79.79785491301304 167.3248533453423 0.3870990284331909 0.20594776693260555 6.910466024252721 33.490441721558874 46.30741319145417
1588.6810403833022 79.81446942644229 -14.632364978693651 0.3870982868444123 0.20593954036560655 6.909805486492422 33.52035493592717 46.29411449051513
1598.6748802190311 79.8313886730787 163.4093054040452 0.3870993846888447 0.20595506006589487 6.90918693000204 33.549520670942684 46.28186800213602
1608.6687200547601 79.84450906400603 -18.540330410622715 0.3870985762482462 0.20595476066635984 6.908640533217521 33.57596369554132 46.2685453684647
1618.662559890489 79.85854506954814 159.5098151077255 0.38709869118262713 0.20594742315619774 6.908046418065708 33.60298840301709 46.25555666653104
1628.656399726218 79.87557045036431 -22.446998658711518 0.38709821384101023 0.20595809340467874 6.907428267979399 33.632120913137726 46.24344953722658
1638.650239561947 79.88684860146128 155.6003458531283 0.3870994553977073 0.20596780148359745 6.9069261443267935 33.65597624311928 46.230872358342005
1648.644079397676 79.9032149283876 -26.3539583573401 0.3870982704606233 0.2059550643835815 6.90626229594086 33.68626687185488 46.21694805653272
1658.637919233405 79.91864969989928 151.69522554115233 0.3870987587373277 0.20595846281013538 6.905658556450874 33.71418614202236 46.20446355787691
1668.631759069134 79.93209078837201 -30.257330979071302 0.38709832253042914 0.20596906380718574 6.905126795541225 33.74005382295379 46.19203696541821
1678.625598904863 79.94531969889181 147.78801999759546 0.38709900830245364 0.2059662099140527 6.904558285844374 33.76651253395058 46.17880716494122
1688.619438740592 79.96568802702429 -34.1714767153778 0.38709780504850433 0.20596796296713937 6.903840969806206 33.79975930998346 46.16592871704082
1698.613278576321 79.97572433752701 143.8838439628916 0.38709920990462804 0.20597577252684102 6.903368889675598 33.8219984456164 46.15372589191062
1708.6071184120499 79.9884389080279 -38.06718232524128 0.3870984846489819 0.2059694394955611 6.902804297693199 33.84804506378888 46.14039384423903
1718.6009582477789 80.00534880739778 139.97450806271488 0.38709857892546373 0.20597340066506128 6.902160488610716 33.87786652165697 46.12748228574082
1728.5947980835078 80.02328689119398 -41.98387254590482 0.3870975380635352 0.20598531401756842 6.901527474190248 33.90843862859795 46.114848262596034
1738.5886379192368 80.03327592125632 136.07116099853909 0.3870992377448274 0.2059757776875138 6.9010290047958245 33.93161916943594 46.10165675182038
1748.5824777549658 80.05052716189313 -45.8835959743932 0.3870984186466323 0.20597111461998793 6.900368962828769 33.96179566185807 46.08873150003505
1758.5763175906948 80.06375404713788 132.16302800477524 0.38709868923930485 0.20599288370480476 6.899838207971361 33.98689297166915 46.07686107546872
1768.5701574264237 80.07795096291383 -49.79225522642013 0.38709755230986803 0.205994679656356 6.899260179198975 34.01439147606478 46.06355948684905
1778.5639972621527 80.09336849767183 128.25606501641275 0.3870987829784991 0.20597858689229245 6.89862405251841 34.04337505915599 46.04999343851584
1788.5578370978817 80.11008821868842 -53.69768675329612 0.3870982548001638 0.20598659688079712 6.898014041144626 34.07246306740027 46.03762515128815
1798.5516769336107 80.11998792436498 124.35319436964043 0.38709898498609724 0.20599648967397713 6.897536937170502 34.094950930247904 46.02503699411707
1808.5455167693397 80.1376638777605 -57.6060852407495 0.38709759403629673 0.20599236984781794 6.896859037153723 34.12610193581368 46.01156194194683
1818.5393566050686 80.15432440299658 120.44027948723866 0.38709841752663193 0.20599765505379036 6.896234877632744 34.15513072516699 45.999193677829595
1828.5331964407976 80.16557972633733 -61.507052008119075 0.38709824476660404 0.20600224242004053 6.8957533313953 34.17900406543237 45.98657566090496
1838.5270362765266 80.17820940076794 116.54147310207799 0.38709893563294884 0.20599396630329694 6.895174871900094 34.205095861518565 45.97311353924938
1848.5208761122556 80.19779251588626 -65.42011988213166 0.387097259727349 0.20600502993757291 6.89448089480469 34.23739598405298 45.96039653183329
1858.5147159479845 80.21103834677517 112.62868273624359 0.38709852866706146 0.20600929915063385 6.893933661623096 34.263276537700385 45.94776180907479
1868.5085557837135 80.22378197364974 -69.31991461644125 0.38709850028819404 0.2059984117973997 6.893384684022081 34.28947102237177 45.934310951277965
1878.5023956194425 80.2402658235286 108.72551947338617 0.3870985703090183 0.20600419762765018 6.89274494124325 34.31849760142347 45.92176822210513
1888.4962354551715 80.25432129829565 -73.22959625211338 0.38709688144521515 0.20602654444606544 6.892213629573131 34.34463765329375 45.9096836450019
1898.4900752909004 80.26757797775068 104.81785640640999 0.38709864771518715 0.2060104505211471 6.891623197814804 34.3715954096502 45.895982568100486
1908.4839151266294 80.2848100158237 -77.13590685900589 0.38709846943363374 0.2060041677089602 6.890968553206839 34.40206379504539 45.8827462207783
1918.4777549623584 80.29802768775913 100.91369609787539 0.3870986190369581 0.20601764964515104 6.8904218847466705 34.427537044424604 45.87049064333453
1928.4715947980874 80.31012582740495 -81.03861843741477 0.38709693259111755 0.206026119231416 6.889909867698784 34.45257502742826 45.85755079997668
1938.4654346338164 80.32944790253869 97.00135444161712 0.3870982506184124 0.20601514664599138 6.889189339141977 34.48527181325109 45.8441760892876
1948.4592744695453 80.34460383825706 -84.95037402428746 0.38709803511590873 0.2060270580148081 6.888631268018489 34.5125773638143 45.832026474442756
1958.4531143052743 80.35353625946965 93.10446175320261 0.3870990585141529 0.20602206294828754 6.888148917741981 34.53461201231137 45.81892424715828
1968.4469541410033 80.36921471895334 -88.8509846277673 0.3870973292799648 0.20602423973608094 6.887517871377576 34.56355569827873 45.805659020674625
1978.4407939767323 80.38833635588567 89.18831121292473 0.3870978118666497 0.2060324260817936 6.886840114727694 34.59525913475704 45.79307722112863
1988.4346338124612 80.40061941552963 -92.76116834724418 0.38709767381422605 0.20603479565926935 6.88634343508728 34.62045548215997 45.78016393336967
1998.4284736481902 80.4145556729768 85.28859179444991 0.38709923588726786 0.20601817869537345 6.885730425142268 34.64798013076685 45.76657554220995
2008.4223134839192 80.43046485659796 -96.66580820767092 0.38709746968038056 0.20603949194965357 6.885127812620742 34.67583570759138 45.754629149006576
2018.4161533196482 80.4430540222745 81.3804782836455 0.3870977988483337 0.20604688896607493 6.884598930357219 34.70103344783428 45.74202057444021
2028.4099931553772 80.45825211613499 -100.57314493692311 0.38709777346771124 0.2060337115991136 6.883987073090786 34.73010112942446 45.72815098671054
2038.4038329911061 80.47556988378625 77.47265694664529 0.3870989557311768 0.20603118754895658 6.883328295234388 34.76034760785797 45.715222275928284
2048.397672826835 80.48678372188746 -104.47593642124262 0.38709732134260955 0.20605008145462803 6.882844002439018 34.78376400390944 45.70301971797802
2058.391512662564 80.50115474885285 73.56862992583055 0.38709803621697336 0.20604235267835616 6.882248345448855 34.81154458422425 45.68961016462861
2068.385352498293 80.5205746071814 -108.39017142835979 0.38709798504331405 0.20604348761001348 6.881550309001947 34.84388147160016 45.676693135581246
2078.379192334022 80.5324217806383 69.66148863258665 0.3870986424529909 0.20605209763037044 6.881047514082617 34.86804113281438 45.664380647823904
2088.373032169751 80.54257505603435 -112.285156142851 0.3870973758401714 0.20604906723580596 6.880545969060966 34.89157177792112 45.651003278113244
